id,label,pred1,pred2,pred_total
3842-12589,2,1.1049771308898926,1.1046968698501587,1
10909-3273,1,0.9751027822494507,0.9750958681106567,1
10909-11985,1,0.9751027822494507,0.975134015083313,2
3273-11985,2,0.9750958681106567,0.975134015083313,2
7247-8583,2,1.09681236743927,1.1094627380371094,2
7247-10431,2,1.09681236743927,1.095750331878662,1
8583-10431,1,1.1094627380371094,1.095750331878662,1
940-11694,1,0.9748924374580383,0.9750045537948608,2
940-928,1,0.9748924374580383,0.9749711751937866,2
11694-928,1,0.9750045537948608,0.9749711751937866,1
10510-5088,1,0.9752249121665955,0.975275456905365,2
10510-3432,1,0.9752249121665955,0.9752219319343567,1
5088-3432,2,0.975275456905365,0.9752219319343567,1
11395-8117,2,0.9753364324569702,0.9754433631896973,2
11395-6821,2,0.9753364324569702,0.9754112362861633,2
8117-6821,2,0.9754433631896973,0.9754112362861633,1
14633-6177,2,1.113768458366394,1.1132314205169678,1
14633-6410,1,1.113768458366394,1.0046991109848022,1
6177-6410,1,1.1132314205169678,1.0046991109848022,1
14826-7581,0,0.9749460220336914,0.9749428033828735,1
14826-1545,1,0.9749460220336914,0.9749739766120911,2
7581-1545,1,0.9749428033828735,0.9749739766120911,2
5222-1178,1,0.9765608906745911,0.9755131602287292,1
5222-9520,1,0.9765608906745911,0.97567218542099,1
1178-9520,1,0.9755131602287292,0.97567218542099,2
13330-4006,1,0.9749168157577515,0.97492516040802,2
13330-9774,1,0.9749168157577515,0.9749566912651062,2
4006-9774,2,0.97492516040802,0.9749566912651062,2
5533-3537,1,0.9752187728881836,0.9752986431121826,2
5533-11180,1,0.9752187728881836,0.9752338528633118,2
3537-11180,2,0.9752986431121826,0.9752338528633118,1
10970-490,2,0.9750908017158508,0.9750689268112183,1
10970-12231,0,0.9750908017158508,0.9750515818595886,1
490-12231,1,0.9750689268112183,0.9750515818595886,1
13847-2055,2,1.1051018238067627,1.1093896627426147,2
13847-5718,1,1.1051018238067627,1.0840040445327759,1
2055-5718,1,1.1093896627426147,1.0840040445327759,1
7556-5337,2,0.974960207939148,0.9749863147735596,2
7556-55,1,0.974960207939148,0.9749382138252258,1
5337-55,1,0.9749863147735596,0.9749382138252258,1
9471-14984,2,0.9750617146492004,0.9750196933746338,1
9471-4860,2,0.9750617146492004,0.9750672578811646,2
14984-4860,2,0.9750196933746338,0.9750672578811646,2
5570-1443,1,0.9750268459320068,0.9750512838363647,2
5570-9822,1,0.9750268459320068,0.9748806953430176,1
1443-9822,2,0.9750512838363647,0.9748806953430176,1
6287-12715,2,0.9752766489982605,0.975243330001831,1
6287-9226,0,0.9752766489982605,0.9752534627914429,1
12715-9226,1,0.975243330001831,0.9752534627914429,2
5131-8268,1,0.9752780199050903,0.9753933548927307,2
5131-7173,1,0.9752780199050903,0.9752213358879089,1
8268-7173,1,0.9753933548927307,0.9752213358879089,1
11595-6014,0,1.114788293838501,1.114758849143982,1
11595-9148,1,1.114788293838501,1.1154299974441528,2
6014-9148,1,1.114758849143982,1.1154299974441528,2
11118-10647,2,0.9750219583511353,0.9750045537948608,1
11118-13805,0,0.9750219583511353,0.975009024143219,1
10647-13805,1,0.9750045537948608,0.975009024143219,2
8153-11207,2,0.9750316143035889,0.9750779867172241,2
8153-1459,2,0.9750316143035889,0.9751042127609253,2
11207-1459,1,0.9750779867172241,0.9751042127609253,2
333-12278,2,0.9756079316139221,0.9756216406822205,2
333-2085,2,0.9756079316139221,0.9755988121032715,1
12278-2085,2,0.9756216406822205,0.9755988121032715,1
9083-11667,0,0.9755718111991882,0.9755094051361084,1
9083-5398,2,0.9755718111991882,0.9754701256752014,1
11667-5398,2,0.9755094051361084,0.9754701256752014,1
14254-5790,2,0.9751583337783813,0.9751805663108826,2
14254-3677,2,0.9751583337783813,0.9751602411270142,2
5790-3677,0,0.9751805663108826,0.9751602411270142,1
4441-9798,1,0.9751951694488525,0.9751962423324585,2
4441-9511,2,0.9751951694488525,0.9751924276351929,1
9798-9511,2,0.9751962423324585,0.9751924276351929,1
4005-4197,1,0.9749468564987183,0.9749870300292969,2
6378-10540,2,0.9751144051551819,0.9750810861587524,1
6378-12028,2,0.9751144051551819,0.9750968813896179,1
10540-12028,2,0.9750810861587524,0.9750968813896179,2
14281-10662,0,0.9785305857658386,0.9807211756706238,2
14281-2932,2,0.9785305857658386,0.9778826832771301,1
10662-2932,2,0.9807211756706238,0.9778826832771301,1
12455-14382,2,0.9756470322608948,0.975372314453125,1
12455-3713,2,0.9756470322608948,0.9756415486335754,1
14382-3713,1,0.975372314453125,0.9756415486335754,2
10584-6353,1,0.9801816940307617,0.9764361381530762,1
10584-9860,1,0.9801816940307617,0.9768369197845459,1
6353-9860,2,0.9764361381530762,0.9768369197845459,2
11040-10637,2,0.9767917394638062,0.9773910641670227,2
11040-9697,1,0.9767917394638062,0.9759528040885925,1
10637-9697,1,0.9773910641670227,0.9759528040885925,1
2778-9648,2,0.9755166172981262,0.9939666390419006,2
2778-10308,1,0.9755166172981262,0.97561115026474,2
9648-10308,1,0.9939666390419006,0.97561115026474,1
9761-7108,2,0.9748400449752808,0.9748740792274475,2
9761-6279,0,0.9748400449752808,0.9748707413673401,2
7108-6279,1,0.9748740792274475,0.9748707413673401,1
1440-1967,1,0.9747999906539917,0.9747887849807739,1
1440-2266,1,0.9747999906539917,0.9747866988182068,1
1967-2266,2,0.9747887849807739,0.9747866988182068,1
6206-12037,1,0.9748290777206421,0.974897563457489,2
6206-8674,1,0.9748290777206421,0.9747993350028992,1
12037-8674,2,0.974897563457489,0.9747993350028992,1
8250-493,2,1.1099172830581665,1.1117380857467651,2
8250-8402,2,1.1099172830581665,1.1115944385528564,2
493-8402,1,1.1117380857467651,1.1115944385528564,1
4895-4553,1,0.9771771430969238,0.9785671830177307,2
4895-6606,1,0.9771771430969238,0.976386308670044,1
4553-6606,2,0.9785671830177307,0.976386308670044,1
3488-12299,2,1.1133346557617188,1.1104713678359985,1
3488-1686,2,1.1133346557617188,1.1140035390853882,2
12299-1686,1,1.1104713678359985,1.1140035390853882,2
787-2147,2,0.9756206274032593,0.9768179059028625,2
787-4621,2,0.9756206274032593,0.9838618040084839,2
2147-4621,1,0.9768179059028625,0.9838618040084839,2
9337-553,1,0.9753481149673462,0.9752569794654846,1
9337-8346,1,0.9753481149673462,0.9753159880638123,1
553-8346,2,0.9752569794654846,0.9753159880638123,2
2170-11569,1,0.9750148057937622,0.9750005602836609,1
2170-12284,2,0.9750148057937622,0.9750145673751831,1
11569-12284,2,0.9750005602836609,0.9750145673751831,2
12115-11125,1,1.105359673500061,1.0988858938217163,1
12115-12432,0,1.105359673500061,1.1021573543548584,1
11125-12432,2,1.0988858938217163,1.1021573543548584,2
1710-10114,2,0.9751132726669312,0.9751603603363037,2
1710-794,2,0.9751132726669312,0.9749894142150879,1
10114-794,0,0.9751603603363037,0.9749894142150879,1
8360-13663,1,0.9755196571350098,0.9756472706794739,2
8360-7602,2,0.9755196571350098,0.9754070043563843,1
13663-7602,2,0.9756472706794739,0.9754070043563843,1
11496-8508,1,0.9749857783317566,0.9749785661697388,1
11496-7632,1,0.9749857783317566,0.9749665260314941,1
8508-7632,1,0.9749785661697388,0.9749665260314941,1
14834-13424,2,0.9752092361450195,0.975236177444458,2
14834-13838,2,0.9752092361450195,0.9751970767974854,1
13424-13838,0,0.975236177444458,0.9751970767974854,1
386-4532,1,0.9747814536094666,0.9747309684753418,1
386-14442,1,0.9747814536094666,0.974762499332428,1
4532-14442,1,0.9747309684753418,0.974762499332428,2
9710-7043,1,0.9750990271568298,0.975139856338501,2
9710-7962,0,0.9750990271568298,0.9750557541847229,1
7043-7962,2,0.975139856338501,0.9750557541847229,1
2359-10627,1,1.1028389930725098,1.1108828783035278,2
2359-3073,2,1.1028389930725098,1.1119208335876465,2
10627-3073,2,1.1108828783035278,1.1119208335876465,2
8158-2569,2,0.9750798344612122,0.9750118255615234,1
8158-13309,2,0.9750798344612122,0.9751110076904297,2
2569-13309,1,0.9750118255615234,0.9751110076904297,2
13656-1706,2,1.1092631816864014,1.110074520111084,2
13656-7156,2,1.1092631816864014,1.1075433492660522,1
1706-7156,2,1.110074520111084,1.1075433492660522,1
416-10304,1,0.9749637842178345,0.9749579429626465,1
416-3902,1,0.9749637842178345,0.9749619364738464,1
10304-3902,2,0.9749579429626465,0.9749619364738464,2
9840-11965,2,0.9752750992774963,0.9752830266952515,2
9840-7990,2,0.9752750992774963,0.9752858281135559,2
11965-7990,2,0.9752830266952515,0.9752858281135559,2
74-15074,2,1.0560939311981201,1.111351490020752,2
74-1356,2,1.0560939311981201,1.1118443012237549,2
15074-1356,1,1.111351490020752,1.1118443012237549,2
1414-6110,1,0.9749950170516968,0.9749323725700378,1
1414-11879,2,0.9749950170516968,0.9749442338943481,1
6110-11879,2,0.9749323725700378,0.9749442338943481,2
3196-65,2,0.9749824404716492,0.9750143885612488,2
3196-4225,1,0.9749824404716492,0.975033700466156,2
65-4225,1,0.9750143885612488,0.975033700466156,2
10382-13562,2,1.1135883331298828,1.1125617027282715,1
10382-330,1,1.1135883331298828,1.114317536354065,2
13562-330,1,1.1125617027282715,1.114317536354065,2
10006-11009,1,0.9749689102172852,0.9749358892440796,1
12268-1657,2,0.9750536680221558,0.975010097026825,1
12268-14777,2,0.9750536680221558,0.9750486612319946,1
1657-14777,1,0.975010097026825,0.9750486612319946,2
9084-8988,1,0.9754024744033813,0.9754143953323364,2
9084-9309,2,0.9754024744033813,0.9751253128051758,1
8988-9309,2,0.9754143953323364,0.9751253128051758,1
13822-8989,1,0.9757499098777771,0.9757475256919861,1
13822-8433,2,0.9757499098777771,0.9756963849067688,1
8989-8433,2,0.9757475256919861,0.9756963849067688,1
7967-6710,0,0.97541743516922,0.9753334522247314,1
7967-5935,2,0.97541743516922,0.9754414558410645,2
6710-5935,2,0.9753334522247314,0.9754414558410645,2
1368-11871,1,0.9749857783317566,0.97501540184021,2
1368-10764,1,0.9749857783317566,0.9749868512153625,2
11871-10764,1,0.97501540184021,0.9749868512153625,1
14157-12686,2,0.9752238988876343,0.975177526473999,1
14157-5642,2,0.9752238988876343,0.9752066731452942,1
12686-5642,2,0.975177526473999,0.9752066731452942,2
4280-6345,2,0.9750295877456665,0.9749903678894043,1
4280-14813,2,0.9750295877456665,0.975037693977356,2
6345-14813,1,0.9749903678894043,0.975037693977356,2
13815-5304,2,0.9755938053131104,0.9753729104995728,1
13815-10375,0,0.9755938053131104,0.9755948781967163,2
5304-10375,1,0.9753729104995728,0.9755948781967163,2
1524-1407,2,0.9752592444419861,0.9756158590316772,2
1524-14716,2,0.9752592444419861,0.9996812343597412,2
1407-14716,1,0.9756158590316772,0.9996812343597412,2
5646-13920,1,0.9749311804771423,0.97486811876297,1
5646-8525,1,0.9749311804771423,0.9748906493186951,1
13920-8525,1,0.97486811876297,0.9748906493186951,2
13918-103,1,0.9751283526420593,0.9751729369163513,2
13918-1203,1,0.9751283526420593,0.9751759171485901,2
103-1203,1,0.9751729369163513,0.9751759171485901,2
4688-11346,1,0.9755057692527771,0.9755216836929321,2
4688-9478,1,0.9755057692527771,0.975513756275177,2
11346-9478,2,0.9755216836929321,0.975513756275177,1
8918-6315,1,1.0610239505767822,1.0995925664901733,2
8918-14097,1,1.0610239505767822,1.0025314092636108,1
6315-14097,2,1.0995925664901733,1.0025314092636108,1
10034-8929,2,1.112036943435669,1.1112793684005737,1
10034-11643,2,1.112036943435669,1.1113544702529907,1
8929-11643,2,1.1112793684005737,1.1113544702529907,2
569-7702,1,0.9748878479003906,0.9748896360397339,2
569-5086,2,0.9748878479003906,0.974890410900116,2
7702-5086,2,0.9748896360397339,0.974890410900116,2
6913-10866,2,1.1160467863082886,1.1145089864730835,1
6913-8518,2,1.1160467863082886,1.115883231163025,1
10866-8518,1,1.1145089864730835,1.115883231163025,2
10405-5822,2,0.9760863184928894,0.979495108127594,2
10405-9766,2,0.9760863184928894,0.9778563380241394,2
5822-9766,1,0.979495108127594,0.9778563380241394,1
7661-7514,0,0.9752311706542969,0.9753162264823914,2
7661-332,1,0.9752311706542969,0.9753054976463318,2
7514-332,1,0.9753162264823914,0.9753054976463318,1
2685-5267,2,0.9752585887908936,0.9752451777458191,1
2685-4585,2,0.9752585887908936,0.9752141833305359,1
5267-4585,0,0.9752451777458191,0.9752141833305359,1
6544-14891,1,0.9755743145942688,0.9755710363388062,1
6544-14509,0,0.9755743145942688,0.9755694270133972,1
14891-14509,2,0.9755710363388062,0.9755694270133972,1
1580-15076,1,1.1166081428527832,1.1165432929992676,1
13009-7279,1,0.9749369621276855,0.9749601483345032,2
13009-5475,0,0.9749369621276855,0.9749341607093811,1
7279-5475,2,0.9749601483345032,0.9749341607093811,1
7129-7134,1,0.9752039909362793,0.9752460718154907,2
7129-1849,1,0.9752039909362793,0.975206732749939,2
7134-1849,0,0.9752460718154907,0.975206732749939,1
13845-4146,1,0.9750201106071472,0.9750579595565796,2
13845-9161,1,0.9750201106071472,0.975063145160675,2
4146-9161,2,0.9750579595565796,0.975063145160675,2
11248-2792,1,0.9752867221832275,0.9752728343009949,1
11248-8322,2,0.9752867221832275,0.9752963185310364,2
2792-8322,2,0.9752728343009949,0.9752963185310364,2
5266-4629,1,1.1155308485031128,1.115551233291626,2
1866-14025,0,0.9774665832519531,0.9761009216308594,1
1866-12533,1,0.9774665832519531,0.9756937026977539,1
14025-12533,1,0.9761009216308594,0.9756937026977539,1
11203-14000,1,0.9753094911575317,0.9752965569496155,1
11203-13098,1,0.9753094911575317,0.9753149747848511,2
14000-13098,2,0.9752965569496155,0.9753149747848511,2
3433-11999,2,0.9750971794128418,0.9750825762748718,1
8370-11783,2,0.9749869704246521,0.9749703407287598,1
8370-4742,2,0.9749869704246521,0.9749905467033386,2
11783-4742,1,0.9749703407287598,0.9749905467033386,2
1752-14002,1,0.9749920964241028,0.9750194549560547,2
1752-13036,0,0.9749920964241028,0.9749773144721985,1
14002-13036,2,0.9750194549560547,0.9749773144721985,1
12499-13354,2,0.9750968813896179,0.975077211856842,1
12499-13402,0,0.9750968813896179,0.9750764966011047,1
13354-13402,1,0.975077211856842,0.9750764966011047,1
4711-972,2,0.9751017689704895,0.9751360416412354,2
4711-13963,2,0.9751017689704895,0.9751343727111816,2
972-13963,2,0.9751360416412354,0.9751343727111816,1
4515-11615,1,0.9750074148178101,0.9750182032585144,2
4515-7925,1,0.9750074148178101,0.9750478267669678,2
11615-7925,2,0.9750182032585144,0.9750478267669678,2
8441-8251,2,0.9758121371269226,0.9756876230239868,1
8441-3815,2,0.9758121371269226,0.9758261442184448,2
8251-3815,2,0.9756876230239868,0.9758261442184448,2
6855-10871,2,0.9750412106513977,0.975063145160675,2
6855-9788,2,0.9750412106513977,0.9750672578811646,2
10871-9788,1,0.975063145160675,0.9750672578811646,2
12778-13341,1,1.1155918836593628,1.1157821416854858,2
12778-11634,1,1.1155918836593628,1.1130707263946533,1
13341-11634,1,1.1157821416854858,1.1130707263946533,1
2009-10137,1,0.974899411201477,0.9748696088790894,1
2009-12593,1,0.974899411201477,0.9748937487602234,1
10137-12593,1,0.9748696088790894,0.9748937487602234,2
2964-9290,2,0.9750856757164001,0.9750487804412842,1
2964-9978,2,0.9750856757164001,0.9750963449478149,2
9290-9978,2,0.9750487804412842,0.9750963449478149,2
9548-4427,1,0.9753175377845764,0.9753250479698181,2
9548-1447,2,0.9753175377845764,0.9753218293190002,2
4427-1447,2,0.9753250479698181,0.9753218293190002,1
12316-6989,2,0.9748600721359253,0.9748824834823608,2
12316-13289,0,0.9748600721359253,0.9748906493186951,2
6989-13289,1,0.9748824834823608,0.9748906493186951,2
12884-12896,1,0.9749234318733215,0.9747838973999023,1
12884-13935,2,0.9749234318733215,0.97481769323349,1
12896-13935,2,0.9747838973999023,0.97481769323349,2
9489-14048,1,0.9751927256584167,0.9751901030540466,1
9489-13126,1,0.9751927256584167,0.9751958250999451,2
14048-13126,1,0.9751901030540466,0.9751958250999451,2
11090-3955,1,0.9747985601425171,0.9747523665428162,1
11090-12082,2,0.9747985601425171,0.9747903347015381,1
3955-12082,2,0.9747523665428162,0.9747903347015381,2
31-737,2,0.989418089389801,0.9768069386482239,1
31-3477,2,0.989418089389801,0.9925276637077332,2
737-3477,1,0.9768069386482239,0.9925276637077332,2
1700-9989,1,0.9761126637458801,0.9773340821266174,2
1700-4830,2,0.9761126637458801,0.9756340384483337,1
9989-4830,2,0.9773340821266174,0.9756340384483337,1
11759-10366,1,0.9751167297363281,0.9750931859016418,1
11759-2096,1,0.9751167297363281,0.9750890731811523,1
10366-2096,1,0.9750931859016418,0.9750890731811523,1
13046-671,2,0.9749431610107422,0.9749650955200195,2
13046-14989,2,0.9749431610107422,0.974880039691925,1
671-14989,2,0.9749650955200195,0.974880039691925,1
14199-6819,1,0.9749184250831604,0.9749174118041992,1
14199-7927,2,0.9749184250831604,0.9749132990837097,1
6819-7927,2,0.9749174118041992,0.9749132990837097,1
8111-7257,0,0.975182831287384,0.975149929523468,1
8111-13921,1,0.975182831287384,0.9751640558242798,1
7257-13921,1,0.975149929523468,0.9751640558242798,2
11729-2103,1,0.975099503993988,0.9750955104827881,1
11729-4917,1,0.975099503993988,0.975096583366394,1
2103-4917,2,0.9750955104827881,0.975096583366394,2
9805-12514,1,0.9752431511878967,0.9752285480499268,1
9805-14283,1,0.9752431511878967,0.9752196669578552,1
12514-14283,2,0.9752285480499268,0.9752196669578552,1
11876-1444,2,0.9751470685005188,0.9751415252685547,1
11876-11536,1,0.9751470685005188,0.9750463962554932,1
1444-11536,1,0.9751415252685547,0.9750463962554932,1
8657-1362,1,0.9902337193489075,0.9805645942687988,1
8657-771,1,0.9902337193489075,0.9756467342376709,1
1362-771,2,0.9805645942687988,0.9756467342376709,1
12561-5688,1,0.9751420617103577,0.9751471877098083,2
7919-13948,1,0.9750110507011414,0.9750080704689026,1
7919-11952,2,0.9750110507011414,0.9751104712486267,2
13948-11952,2,0.9750080704689026,0.9751104712486267,2
13668-9364,0,0.9753365516662598,0.9752994179725647,1
13668-5396,1,0.9753365516662598,0.9753826856613159,2
9364-5396,1,0.9752994179725647,0.9753826856613159,2
12948-3796,2,0.9757401943206787,0.9757580757141113,2
12948-2501,1,0.9757401943206787,0.9757624864578247,2
3796-2501,1,0.9757580757141113,0.9757624864578247,2
9532-14024,1,0.9755781292915344,0.9756107926368713,2
9532-14096,1,0.9755781292915344,0.9755726456642151,1
14024-14096,1,0.9756107926368713,0.9755726456642151,1
4308-2780,2,0.9756999015808105,0.9756761193275452,1
4308-3230,2,0.9756999015808105,0.9756807684898376,1
2780-3230,2,0.9756761193275452,0.9756807684898376,2
6084-2654,2,1.1151918172836304,1.1153353452682495,2
6084-8662,2,1.1151918172836304,1.1151000261306763,1
2654-8662,1,1.1153353452682495,1.1151000261306763,1
3921-2403,1,0.9754317998886108,0.9754385352134705,2
3921-2721,1,0.9754317998886108,0.9754480719566345,2
2403-2721,0,0.9754385352134705,0.9754480719566345,2
2461-8234,2,0.975403904914856,0.975296676158905,1
2461-3217,2,0.975403904914856,0.9754119515419006,2
8234-3217,1,0.975296676158905,0.9754119515419006,2
1269-14278,2,0.9754035472869873,0.9752472043037415,1
1269-8570,2,0.9754035472869873,0.9753642082214355,1
14278-8570,0,0.9752472043037415,0.9753642082214355,2
992-8422,0,0.9756239056587219,0.9756299257278442,2
992-2175,1,0.9756239056587219,0.9756205677986145,1
8422-2175,1,0.9756299257278442,0.9756205677986145,1
6361-7358,0,0.9749661087989807,0.9749855399131775,2
6361-11339,1,0.9749661087989807,0.9750062823295593,2
7358-11339,1,0.9749855399131775,0.9750062823295593,2
12334-10760,1,0.975175142288208,0.9753386378288269,2
12334-13655,1,0.975175142288208,0.9753323793411255,2
10760-13655,2,0.9753386378288269,0.9753323793411255,1
12393-13148,1,0.9752727150917053,0.9753094911575317,2
12393-8977,2,0.9752727150917053,0.975318193435669,2
13148-8977,2,0.9753094911575317,0.975318193435669,2
976-3802,1,0.9754837155342102,0.9755015969276428,2
976-11692,2,0.9754837155342102,0.9755509495735168,2
3802-11692,2,0.9755015969276428,0.9755509495735168,2
3876-1081,1,0.9755656123161316,0.9755358099937439,1
3876-3284,1,0.9755656123161316,0.9755680561065674,2
1081-3284,2,0.9755358099937439,0.9755680561065674,2
3260-2970,1,0.9751315116882324,0.9751600623130798,2
3260-13958,2,0.9751315116882324,0.975208580493927,2
2970-13958,2,0.9751600623130798,0.975208580493927,2
12074-7501,1,0.9752611517906189,0.9752246737480164,1
12074-6218,1,0.9752611517906189,0.9752604365348816,1
7501-6218,1,0.9752246737480164,0.9752604365348816,2
6729-13979,2,0.9756125211715698,0.9756168723106384,2
6729-846,2,0.9756125211715698,0.9755913019180298,1
13979-846,2,0.9756168723106384,0.9755913019180298,1
2640-6728,1,0.975093424320221,0.9750930666923523,1
2640-12776,2,0.975093424320221,0.975100576877594,2
6728-12776,2,0.9750930666923523,0.975100576877594,2
3171-13385,1,1.0874520540237427,1.0978641510009766,2
3171-5432,2,1.0874520540237427,1.0824098587036133,1
13385-5432,2,1.0978641510009766,1.0824098587036133,1
5928-2287,1,0.9751302599906921,0.9751196503639221,1
5928-6271,2,0.9751302599906921,0.9751201272010803,1
2287-6271,2,0.9751196503639221,0.9751201272010803,2
11563-10036,2,0.9751609563827515,0.9751341342926025,1
11563-10083,1,0.9751609563827515,0.9751086831092834,1
10036-10083,1,0.9751341342926025,0.9751086831092834,1
215-10123,1,0.9750068783760071,0.9749310612678528,1
215-14534,0,0.9750068783760071,0.9749694466590881,1
10123-14534,2,0.9749310612678528,0.9749694466590881,2
14227-2058,1,0.9749724864959717,0.9749928712844849,2
14227-13521,1,0.9749724864959717,0.9749798774719238,2
2058-13521,2,0.9749928712844849,0.9749798774719238,1
9126-3272,0,0.975016713142395,0.9750480055809021,2
9126-5163,1,0.975016713142395,0.9750304222106934,2
3272-5163,1,0.9750480055809021,0.9750304222106934,1
1536-1647,1,0.9748385548591614,0.9748751521110535,2
1536-6594,0,0.9748385548591614,0.9749101996421814,2
1647-6594,2,0.9748751521110535,0.9749101996421814,2
1507-4759,1,0.9748519659042358,0.9748812913894653,2
11779-6515,1,0.974883496761322,0.9748623967170715,1
11779-9092,1,0.974883496761322,0.9748073816299438,1
6515-9092,1,0.9748623967170715,0.9748073816299438,1
7085-14197,2,0.9749543070793152,0.9749475121498108,1
7085-3026,2,0.9749543070793152,0.9749272465705872,1
14197-3026,2,0.9749475121498108,0.9749272465705872,1
14217-1630,1,0.9901881217956543,0.9761509895324707,1
14217-1158,2,0.9901881217956543,0.9779815673828125,1
1630-1158,2,0.9761509895324707,0.9779815673828125,2
7297-5973,2,1.1148104667663574,1.1156680583953857,2
7297-11521,2,1.1148104667663574,1.1145309209823608,1
5973-11521,1,1.1156680583953857,1.1145309209823608,1
6845-7456,2,1.0956628322601318,1.0890005826950073,1
6845-9861,2,1.0956628322601318,1.0979130268096924,2
7456-9861,2,1.0890005826950073,1.0979130268096924,2
15001-4715,2,0.9750189185142517,0.9750304818153381,2
15001-6501,1,0.9750189185142517,0.9750472903251648,2
4715-6501,1,0.9750304818153381,0.9750472903251648,2
3085-11230,2,0.9752387404441833,0.975239098072052,2
3085-6376,2,0.9752387404441833,0.975217342376709,1
11230-6376,1,0.975239098072052,0.975217342376709,1
2217-3728,1,1.091795802116394,1.0901689529418945,1
2217-7832,0,1.091795802116394,1.0891475677490234,1
3728-7832,2,1.0901689529418945,1.0891475677490234,1
5528-9748,1,0.975426971912384,0.975435733795166,2
5528-14639,2,0.975426971912384,0.9754063487052917,1
9748-14639,2,0.975435733795166,0.9754063487052917,1
1312-1055,1,0.9757047295570374,0.9756274223327637,1
1312-10369,0,0.9757047295570374,0.9770544171333313,2
1055-10369,2,0.9756274223327637,0.9770544171333313,2
7498-12145,1,0.975632905960083,0.975811243057251,2
7498-8864,1,0.975632905960083,0.9756666421890259,2
12145-8864,1,0.975811243057251,0.9756666421890259,1
4990-8792,0,0.9750325083732605,0.9750397801399231,2
4990-8141,2,0.9750325083732605,0.9750118851661682,1
8792-8141,2,0.9750397801399231,0.9750118851661682,1
6009-13347,1,0.9753063917160034,0.9752823710441589,1
6009-4975,0,0.9753063917160034,0.9753156304359436,2
13347-4975,2,0.9752823710441589,0.9753156304359436,2
13277-5727,2,0.975638210773468,0.9756659269332886,2
13277-13113,2,0.975638210773468,0.9752750396728516,1
5727-13113,2,0.9756659269332886,0.9752750396728516,1
2500-13483,2,0.9752844572067261,0.9752827882766724,1
14593-4013,1,0.9752163290977478,0.9751550555229187,1
14593-8733,1,0.9752163290977478,0.9752235412597656,2
4013-8733,0,0.9751550555229187,0.9752235412597656,2
5186-9987,1,0.9750440716743469,0.9750564098358154,2
14390-1456,2,0.9751405119895935,0.9751917719841003,2
14390-12419,2,0.9751405119895935,0.9751611948013306,2
1456-12419,1,0.9751917719841003,0.9751611948013306,1
3945-80,0,0.9748881459236145,0.9749152064323425,2
3945-6574,0,0.9748881459236145,0.9749041199684143,2
80-6574,0,0.9749152064323425,0.9749041199684143,1
5369-8949,2,0.975092351436615,0.9751020073890686,2
5369-4876,2,0.975092351436615,0.9750707149505615,1
8949-4876,1,0.9751020073890686,0.9750707149505615,1
10303-4921,1,0.9750503301620483,0.9750499129295349,1
10303-13800,1,0.9750503301620483,0.975075900554657,2
4921-13800,1,0.9750499129295349,0.975075900554657,2
6310-2590,2,0.9750420451164246,0.9749595522880554,1
6310-2099,2,0.9750420451164246,0.9750540852546692,2
2590-2099,2,0.9749595522880554,0.9750540852546692,2
2998-2353,2,0.9756982326507568,0.9756664633750916,1
2998-8241,2,0.9756982326507568,0.9755240678787231,1
2353-8241,1,0.9756664633750916,0.9755240678787231,1
8816-9066,1,0.975037157535553,0.9749668836593628,1
8816-9563,1,0.975037157535553,0.9752866625785828,2
9066-9563,2,0.9749668836593628,0.9752866625785828,2
12001-12331,0,0.9749701023101807,0.9749804139137268,2
12001-2607,2,0.9749701023101807,0.9750037789344788,2
12331-2607,2,0.9749804139137268,0.9750037789344788,2
3469-10436,0,0.975290060043335,0.9752784967422485,1
3469-14597,2,0.975290060043335,0.9752923846244812,2
10436-14597,2,0.9752784967422485,0.9752923846244812,2
2412-4059,1,0.9748708009719849,0.9749078750610352,2
2412-1008,0,0.9748708009719849,0.9748871922492981,2
4059-1008,2,0.9749078750610352,0.9748871922492981,1
3045-2768,2,0.9749847054481506,0.974951982498169,1
3045-1517,2,0.9749847054481506,0.9749230146408081,1
2768-1517,1,0.974951982498169,0.9749230146408081,1
13817-9343,2,0.975091814994812,0.9751974940299988,2
13817-3642,1,0.975091814994812,0.9750919938087463,2
9343-3642,1,0.9751974940299988,0.9750919938087463,1
9558-1703,0,0.9835641980171204,1.0134081840515137,2
9558-14962,1,0.9835641980171204,0.9944316744804382,2
1703-14962,1,1.0134081840515137,0.9944316744804382,1
11278-7959,1,0.9751496911048889,0.975186824798584,2
11278-1939,1,0.9751496911048889,0.9751278758049011,1
7959-1939,2,0.975186824798584,0.9751278758049011,1
5224-14354,1,0.974985659122467,0.9750566482543945,2
5224-8002,1,0.974985659122467,0.9749603271484375,1
14354-8002,0,0.9750566482543945,0.9749603271484375,1
2462-1138,1,0.9750946760177612,0.9751156568527222,2
2462-14669,0,0.9750946760177612,0.9750730395317078,1
1138-14669,2,0.9751156568527222,0.9750730395317078,1
8287-6858,2,0.9750049710273743,0.9750169515609741,2
8287-9955,2,0.9750049710273743,0.9750285744667053,2
6858-9955,1,0.9750169515609741,0.9750285744667053,2
11155-6693,2,0.9756230115890503,0.9755896329879761,1
11155-14517,2,0.9756230115890503,0.9756021499633789,1
6693-14517,2,0.9755896329879761,0.9756021499633789,2
15042-5741,1,0.9751729369163513,0.9753042459487915,2
